0c2ab8,172.19.0.1,GET,http://localhost:8082/usuario/2,1714321716,,200
7caf5d,172.19.0.1,PUT,http://localhost:8082/usuario/2,1714321737,,200
658458,172.19.0.1,GET,http://localhost:8082/usuario/2,1714321741,,200
723dcc,172.19.0.1,GET,http://localhost:8082/usuarios,1714321768,,200
f6e21d,172.19.0.1,DELETE,http://localhost:8082/usuario/3,1714321777,,200
e36fc7,172.19.0.1,GET,http://localhost:8082/usuarios,1714321780,,200
c538d6,172.19.0.1,GET,http://localhost:8082/decks,1714322250,533e54,500
533e54,172.19.0.1,POST,http://localhost:8082/decks,1714322250,,500
250bf0,172.19.0.1,GET,http://localhost:8082/decks,1714322265,e287ff,500
e287ff,172.19.0.1,POST,http://localhost:8082/decks,1714322265,,500
6a259a,172.19.0.1,GET,http://localhost:8082/usuario/1,1714322373,,200
5c65b7,172.19.0.1,GET,http://localhost:8082/usuario/1/decks,1714322645,,500
e29265,172.19.0.1,GET,http://localhost:8082/usuario/1/decks,1714322645,,500
